run_id,date,commit_hash,scenario,smoke_result,wall_seconds,exit_code,success_criteria_pass,block_height,blocks_mined,total_tx_created,total_tx_in_blocks,tx_in_blocks_ratio,alerts,sync_pct,nodes_online,per_user_min,per_user_max,per_user_median,per_miner_min,per_miner_max,per_miner_median
20260507_184117_quickstart,2026-05-07,27b7ecbd,quickstart,PASS,888,0,True,129,128,168,137,0.8155,0,100.0000,15,31,37,31,6,21,15
20260507_190339_quickstart,2026-05-07,27b7ecbd,quickstart,PASS,888,0,True,129,128,168,137,0.8155,0,100.0000,15,31,37,31,6,21,15
20260507_220434_quickstart,2026-05-07,2537c943,quickstart,PASS,889,0,True,129,128,168,137,0.8155,0,100.0000,15,31,37,31,6,21,15
20260508_002202_quickstart,2026-05-08,ea701f2e,quickstart,PASS,889,0,True,129,128,168,137,0.8155,0,100.0000,15,31,37,31,6,21,15
20260508_010247_quickstart,2026-05-08,eadd598c,quickstart,PASS,889,0,True,129,128,168,137,0.8155,0,100.0000,15,31,37,31,6,21,15
20260712_133245_quickstart,2026-07-12,4aecb15a,quickstart,PASS,891,0,True,129,128,168,137,0.8155,0,100.0000,15,31,37,31,6,21,15
20260714_120111_quickstart,2026-07-14,64efb63d,quickstart,PASS,891,0,True,129,128,168,137,0.8155,0,100.0000,15,31,37,31,6,21,15
20260714_121854_quickstart,2026-07-14,64efb63d,quickstart,PASS,891,0,True,129,128,168,137,0.8155,0,100.0000,15,31,37,31,6,21,15
20260715_121127_quickstart,2026-07-15,53d5f564,quickstart,PASS,891,0,True,129,128,168,137,0.8155,0,100.0000,15,31,37,31,6,21,15
20260720_124208_quickstart,2026-07-20,48a34bf1,quickstart,PASS,890,0,True,129,128,168,137,0.8155,0,100.0000,15,31,37,31,6,21,15
